Instance,Income
111994,29539.37748
111995,25211.45098
111996,54690.36039
111997,127284.4769
111998,13663.96258
111999,81162.91025
112000,95537.19475
112001,60658.18871
112002,29427.19485
112003,143025.8805
112004,15809.83209
112005,117394.9382
112006,26516.83172
112007,87069.06817
112008,245793.0688
112009,82137.17932
112010,45889.16662
112011,20428.26088
112012,34412.28543
112013,20914.08283
112014,140568.1204
112015,46408.1412
112016,57318.28578
112017,22343.52619
112018,172698.2908
112019,56956.16535
112020,33434.00124
112021,25120.82426
112022,85024.55536
112023,50985.50111
112024,25301.6623
112025,94908.72131
112026,31001.62118
112027,69388.65228
112028,44858.33115
112029,52464.1647
112030,163557.6519
112031,172714.9172
112032,210387.4609
112033,81788.49808
112034,361071.5271
112035,89469.80286
112036,206297.9435
112037,106882.387
112038,190268.8864
112039,36159.92456
112040,64582.81999
112041,56829.30069
112042,32198.25055
112043,64567.13153
112044,48119.77972
112045,27583.43361
112046,265603.9798
112047,20849.36071
112048,22249.77018
112049,95874.03103
112050,45148.97161
112051,80584.80264
112052,118461.8468
112053,251810.4423
112054,57317.72094
112055,26487.31093
112056,74178.56324
112057,32267.1257
112058,32354.70507
112059,48082.41585
112060,285779.3584
112061,164889.414
112062,177913.581
112063,59039.59568
112064,23176.15459
112065,70160.55361
112066,19290.78965
112067,112965.7877
112068,58969.43865
112069,192928.2506
112070,616360.8846
112071,55463.61327
112072,80030.35049
112073,39831.61809
112074,21931.90038
112075,18309.44458
112076,95836.37642
112077,1188438.211
112078,15322.66747
112079,141771.6403
112080,131012.4563
112081,926909.9172
112082,31546.97275
112083,37691.26866
112084,18136.44339
112085,47449.30447
112086,25162.42289
112087,50932.5586
112088,118122.0392
112089,64139.9017
112090,206443.5558
112091,32188.3798
112092,37308.67733
112093,98247.19153
112094,32732.34539
112095,67576.34685
112096,105601.3881
112097,17128.00175
112098,23986.99106
112099,23123.38582
112100,34879.27803
112101,208824.8937
112102,23748.10726
112103,114002.0081
112104,63245.3322
112105,29734.44934
112106,100389.7373
112107,83312.416
112108,73206.07478
112109,23140.09575
112110,42862.62722
112111,29235.53804
112112,62399.05593
112113,74145.08836
112114,59756.63442
112115,24249.85987
112116,53052.93576
112117,76301.0787
112118,24935.56871
112119,25222.89455
112120,512591.9205
112121,121312.1797
112122,695427.9824
112123,233873.7242
112124,50245.01537
112125,165900.9052
112126,171335.692
112127,16038.09213
112128,40675.00904
112129,105939.3345
112130,97006.156
112131,26644.15289
112132,67516.79262
112133,227363.3071
112134,28664.43175
112135,19566.88328
112136,59190.87411
112137,20025.89275
112138,55085.14497
112139,52176.28669
112140,32506.57483
112141,37085.12197
112142,57886.27756
112143,247709.203
112144,28804.89119
112145,30901.55404
112146,36033.81963
112147,220247.591
112148,46025.526
112149,78154.8586
112150,21454.40791
112151,326986.4333
112152,89740.13139
112153,55757.89179
112154,49357.65296
112155,84805.93029
112156,62228.47714
112157,108481.4993
112158,44884.45394
112159,256617.1803
112160,54449.44067
112161,197270.8843
112162,115201.4163
112163,22975.44156
112164,28904.96509
112165,139292.3626
112166,35704.02659
112167,28885.25477
112168,38535.39064
112169,266894.2783
112170,232482.7727
112171,37892.61933
112172,17165.32883
112173,115336.5068
112174,27548.50608
112175,31486.46309
112176,20930.0847
112177,119589.3442
112178,12231.57789
112179,24802.97079
112180,25182.64309
112181,15698.94033
112182,241820.1678
112183,102017.7906
112184,19488.9738
112185,301336.3842
112186,17122.46807
112187,118682.3816
112188,233434.4396
112189,43492.42543
112190,36519.20374
112191,90692.42134
112192,423000.763
112193,30053.33572
112194,176585.9581
112195,36373.27392
112196,21217.61326
112197,251371.3564
112198,37762.83705
112199,47974.80456
112200,51280.22232
112201,275905.2263
112202,119026.9275
112203,30547.97279
112204,29516.03162
112205,14467.74927
112206,90787.05534
112207,363904.8058
112208,71693.17844
112209,389808.2277
112210,44142.85754
112211,239652.959
112212,54711.17149
112213,26343.26877
112214,190026.3085
112215,32647.57538
112216,120371.5382
112217,38191.62005
112218,39417.25644
112219,410322.71
112220,26951.39105
112221,23758.49463
112222,28964.89944
112223,42435.05571
112224,137245.2515
112225,18457.66108
112226,59244.15365
112227,63539.77611
112228,123616.1475
112229,47239.48609
112230,196288.4849
112231,20529.28512
112232,95137.91165
112233,26203.81729
112234,26493.12655
112235,21682.30412
112236,112207.4191
112237,327288.2813
112238,30618.38775
112239,25147.01871
112240,24833.19842
112241,23310.47433
112242,37234.76735
112243,64606.64324
112244,133551.4662
112245,111745.9815
112246,38435.187
112247,521058.8474
112248,83485.55296
112249,10439.73675
112250,52914.7659
112251,52197.89314
112252,39925.09882
112253,22954.83128
112254,224374.5163
112255,41650.97937
112256,34158.51805
112257,33475.82928
112258,654278.5807
112259,156245.0167
112260,86381.87228
112261,454169.9752
112262,81965.43621
112263,33315.34844
112264,116328.2921
112265,24576.94637
112266,32265.08118
112267,58821.59427
112268,41399.24488
112269,367860.3994
112270,22016.04656
112271,81954.15085
112272,68868.48406
112273,151447.3941
112274,8425.511383
112275,241758.8486
112276,266014.0939
